trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[2, 4, 5, 10, 12, 13, 14],0.19529722554556525,0.011153738839285707
[2, 4, 5, 11, 12, 13, 14],0.10937557497614347,0.003086635044642849
[2, 4, 6, 7, 8, 9, 10],0.14425206992278106,0.007355608258928565
[2, 4, 6, 7, 8, 9, 11],0.18054781570560102,0.01018066406249999
[2, 4, 6, 7, 8, 9, 12],0.13795153562085719,0.004614257812499993
[2, 4, 6, 7, 8, 9, 13],0.1818912640438515,0.008328683035714279
[2, 4, 6, 7, 8, 9, 14],0.13846260864265217,0.006574358258928568
[2, 4, 6, 7, 8, 10, 11],0.09333677834808383,0.00423060825892857
[2, 4, 6, 7, 8, 10, 12],0.1635693892984606,0.0035330636160714234
[2, 4, 6, 7, 8, 10, 13],0.08972865487923867,0.004038783482142859
[2, 4, 6, 7, 8, 10, 14],0.08274108505766228,0.004119001116071429
[2, 4, 6, 7, 8, 11, 12],0.2103516598491343,0.006061662946428561
[2, 4, 6, 7, 8, 11, 13],0.1227656132140838,0.006539481026785712
[2, 4, 6, 7, 8, 11, 14],0.09655948740543975,0.004624720982142859
[2, 4, 6, 7, 8, 12, 13],0.10353177840138718,0.004778180803571422
[2, 4, 6, 7, 8, 12, 14],0.22669266401565868,0.007006835937499997
[2, 4, 6, 7, 8, 13, 14],0.08780738516900893,0.004739815848214277
[2, 4, 6, 7, 9, 10, 11],0.16895529400531578,0.0034912109374999932
[2, 4, 6, 7, 9, 10, 12],0.14869301548131136,0.00989467075892856
[2, 4, 6, 7, 9, 10, 13],0.165519503270013,0.005119977678571432
[2, 4, 6, 7, 9, 10, 14],0.10268260722998969,0.008091517857142846
[2, 4, 6, 7, 9, 11, 12],0.29404067102085607,0.008067103794642847
[2, 4, 6, 7, 9, 11, 13],0.19083557570809903,0.0068498883928571445
[2, 4, 6, 7, 9, 11, 14],0.14099149977361314,0.00641043526785714
[2, 4, 6, 7, 9, 12, 13],0.1433773195345859,0.0059640066964285685
[2, 4, 6, 7, 9, 12, 14],0.14557055173391942,0.0041573660714285645
[2, 4, 6, 7, 9, 13, 14],0.14048226289305987,0.0052978515624999955
[2, 4, 6, 7, 10, 11, 12],0.1726090231030174,0.00643136160714285
[2, 4, 6, 7, 10, 11, 13],0.3233052685006901,0.008039202008928568
[2, 4, 6, 7, 10, 11, 14],0.08600365287839164,0.0033482142857142747
[2, 4, 6, 7, 10, 12, 13],0.17609853411264625,0.007254464285714277
[2, 4, 6, 7, 10, 12, 14],0.13080820587804493,0.006173270089285705
[2, 4, 6, 7, 10, 13, 14],0.10967375452279177,0.005946568080357139
[2, 4, 6, 7, 11, 12, 13],0.1338553574304795,0.003665597098214282
[2, 4, 6, 7, 11, 12, 14],0.11650662101825048,0.004645647321428574
[2, 4, 6, 7, 11, 13, 14],0.12624112652835165,0.010707310267857132
[2, 4, 6, 7, 12, 13, 14],0.17718909996794316,0.005064174107142857
[2, 4, 6, 8, 9, 10, 11],0.13768785115311083,0.006933593749999992
[2, 4, 6, 8, 9, 10, 12],0.10703570091230631,0.0052001953124999915
[2, 4, 6, 8, 9, 10, 13],0.15859367509580977,0.006518554687499994
[2, 4, 6, 8, 9, 10, 14],0.12732026305720748,0.006253487723214279
[2, 4, 6, 8, 9, 11, 12],0.13960264612826914,0.0058489118303571355
[2, 4, 6, 8, 9, 11, 13],0.19561472126008225,0.005318777901785705
[2, 4, 6, 8, 9, 11, 14],0.10615073776941787,0.007055664062499999
[2, 4, 6, 8, 9, 12, 13],0.17441478755615925,0.0034354073660714246
[2, 4, 6, 8, 9, 12, 14],0.13910827929455397,0.005897739955357135
[2, 4, 6, 8, 9, 13, 14],0.09778864785358793,0.008405412946428568
[2, 4, 6, 8, 10, 11, 12],0.10774553326030274,0.004582868303571423
[2, 4, 6, 8, 10, 11, 13],0.1958579938457128,0.011195591517857137
[2, 4, 6, 8, 10, 11, 14],0.2898668397347021,0.008918108258928572
[2, 4, 6, 8, 10, 12, 13],0.1170216651787006,0.003742327008928566
[2, 4, 6, 8, 10, 12, 14],0.154612133021032,0.004879324776785708
[2, 4, 6, 8, 10, 13, 14],0.300927103637359,0.007404436383928575
[2, 4, 6, 8, 11, 12, 13],0.15768693954477603,0.004520089285714285
[2, 4, 6, 8, 11, 12, 14],0.12712510859009463,0.005793108258928561
[2, 4, 6, 8, 11, 13, 14],0.12380447934269065,0.006072126116071429
[2, 4, 6, 8, 12, 13, 14],0.12588646228966965,0.005897739955357139
[2, 4, 6, 9, 10, 11, 12],0.17762708580124037,0.006731305803571421
[2, 4, 6, 9, 10, 11, 13],0.2280997242812627,0.0062918526785714236
[2, 4, 6, 9, 10, 11, 14],0.12949537902800984,0.00618722098214285
[2, 4, 6, 9, 10, 12, 13],0.12473827284092755,0.0051374162946428515
[2, 4, 6, 9, 10, 12, 14],0.12847171852540884,0.007983398437499997
[2, 4, 6, 9, 10, 13, 14],0.18073012022912321,0.009831891741071427
[2, 4, 6, 9, 11, 12, 13],0.17801685867493558,0.01180943080357142
[2, 4, 6, 9, 11, 12, 14],0.17722035923863128,0.006375558035714276
[2, 4, 6, 9, 11, 13, 14],0.19136334365804036,0.005998883928571428
[2, 4, 6, 9, 12, 13, 14],0.11551727870646687,0.006682477678571419
[2, 4, 6, 10, 11, 12, 13],0.16990814083996295,0.008314732142857145
[2, 4, 6, 10, 11, 12, 14],0.15298844001046183,0.01145717075892856
[2, 4, 6, 10, 11, 13, 14],0.12229489137127508,0.005043247767857132
[2, 4, 6, 10, 12, 13, 14],0.30930433559021453,0.009291294642857145
[2, 4, 6, 11, 12, 13, 14],0.11926115935415608,0.005615234374999995
[2, 4, 7, 8, 9, 10, 11],0.13837694557477098,0.007484654017857133
[2, 4, 7, 8, 9, 10, 12],0.14563771494024624,0.004973493303571421
[2, 4, 7, 8, 9, 10, 13],0.14474148550925803,0.005315290178571427
[2, 4, 7, 8, 9, 10, 14],0.138728268360205,0.00707310267857142
[2, 4, 7, 8, 9, 11, 12],0.0837111029878112,0.00304129464285714
[2, 4, 7, 8, 9, 11, 13],0.1457889562468142,0.004506138392857136
[2, 4, 7, 8, 9, 11, 14],0.1377440203093721,0.005371093749999997
[2, 4, 7, 8, 9, 12, 13],0.216170027610145,0.005719866071428575
[2, 4, 7, 8, 9, 12, 14],0.08595221419299541,0.0043143136160714276
[2, 4, 7, 8, 9, 13, 14],0.12393856319328568,0.009036690848214285
[2, 4, 7, 8, 10, 11, 12],0.07373232238192964,0.004872349330357135
[2, 4, 7, 8, 10, 11, 13],0.09956731360646404,0.005883789062499992
[2, 4, 7, 8, 10, 11, 14],0.1138991250871327,0.003965541294642853
[2, 4, 7, 8, 10, 12, 13],0.15090459873847892,0.005883789062499996
[2, 4, 7, 8, 10, 12, 14],0.19525631421069872,0.006821986607142861
[2, 4, 7, 8, 10, 13, 14],0.2647729064292899,0.010055106026785712
[2, 4, 7, 8, 11, 12, 13],0.0964989473726057,0.00320870535714285
[2, 4, 7, 8, 11, 12, 14],0.11577215576870925,0.0055908203125
[2, 4, 7, 8, 11, 13, 14],0.11105425207829407,0.007425362723214277
[2, 4, 7, 8, 12, 13, 14],0.30343102612229034,0.0057931082589285764
[2, 4, 7, 9, 10, 11, 12],0.2791587097367507,0.008834402901785705
[2, 4, 7, 9, 10, 11, 13],0.15259746926508067,0.00824846540178571
[2, 4, 7, 9, 10, 11, 14],0.2785516206493047,0.012520926339285709
[2, 4, 7, 9, 10, 12, 13],0.13415635117807323,0.007983398437499997
[2, 4, 7, 9, 10, 12, 14],0.22997732176193983,0.010219029017857137
[2, 4, 7, 9, 10, 13, 14],0.1397616130491704,0.007348632812499993
[2, 4, 7, 9, 11, 12, 13],0.10800157646656333,0.0037039620535714293
[2, 4, 7, 9, 11, 12, 14],0.1354567761933574,0.005848911830357136
[2, 4, 7, 9, 11, 13, 14],0.13248589313751963,0.007306780133928574
[2, 4, 7, 9, 12, 13, 14],0.3161883589222147,0.011624581473214279
[2, 4, 7, 10, 11, 12, 13],0.15775432470478468,0.004052734374999993
[2, 4, 7, 10, 11, 12, 14],0.15031704510080043,0.007128906249999996
[2, 4, 7, 10, 11, 13, 14],0.20356368085452414,0.01248604910714285
[2, 4, 7, 10, 12, 13, 14],0.1616979306302196,0.0062988281249999984
[2, 4, 7, 11, 12, 13, 14],0.10917372690288535,0.005182756696428564
[2, 4, 8, 9, 10, 11, 12],0.094801860196551,0.005953543526785706
[2, 4, 8, 9, 10, 11, 13],0.11357055136339729,0.005531529017857132
[2, 4, 8, 9, 10, 11, 14],0.17351285948829667,0.005224609374999995
[2, 4, 8, 9, 10, 12, 13],0.1042427884034855,0.004673549107142861
[2, 4, 8, 9, 10, 12, 14],0.22371697565684123,0.006553431919642848
[2, 4, 8, 9, 10, 13, 14],0.19337914259959937,0.004596819196428568
[2, 4, 8, 9, 11, 12, 13],0.14091966449832255,0.0063162667410714204
[2, 4, 8, 9, 11, 12, 14],0.21861872392816978,0.008614676339285705
[2, 4, 8, 9, 11, 13, 14],0.2068939351268994,0.00584542410714285
[2, 4, 8, 9, 12, 13, 14],0.12003252267950387,0.005196707589285713
[2, 4, 8, 10, 11, 12, 13],0.15594402004287675,0.006455775669642847
[2, 4, 8, 10, 11, 12, 14],0.12215132267502744,0.005238560267857133
[2, 4, 8, 10, 11, 13, 14],0.1525650360683904,0.003955078124999994
[2, 4, 8, 10, 12, 13, 14],0.10557115325789643,0.005740792410714275
[2, 4, 8, 11, 12, 13, 14],0.14008858365056953,0.004767717633928565
[2, 4, 9, 10, 11, 12, 13],0.11019120968222412,0.0042480468750000005
[2, 4, 9, 10, 11, 12, 14],0.12960468563231697,0.0030901227678571458
[2, 4, 9, 10, 11, 13, 14],0.17921225413271794,0.005751255580357138
[2, 4, 9, 10, 12, 13, 14],0.2028727617374912,0.00955636160714285
[2, 4, 9, 11, 12, 13, 14],0.12430034831473796,0.0063581194196428515
[2, 4, 10, 11, 12, 13, 14],0.1667057971762786,0.006302315848214284
[2, 5, 6, 7, 8, 9, 10],0.17585273010972877,0.0058175223214285655
[2, 5, 6, 7, 8, 9, 11],0.1758193874057967,0.007749720982142858
[2, 5, 6, 7, 8, 9, 12],0.0890219473140702,0.005053710937499999
[2, 5, 6, 7, 8, 9, 13],0.16325146187958647,0.009326171874999997
[2, 5, 6, 7, 8, 9, 14],0.18382523527914332,0.005322265624999998
[2, 5, 6, 7, 8, 10, 11],0.17651238112277995,0.006958007812499995
[2, 5, 6, 7, 8, 10, 12],0.16995636495257743,0.006445312499999991
[2, 5, 6, 7, 8, 10, 13],0.14295978360835665,0.005824497767857139
[2, 5, 6, 7, 8, 10, 14],0.1099782077375348,0.0037772042410714234
[2, 5, 6, 7, 8, 11, 12],0.10589509863937836,0.005779157366071419
[2, 5, 6, 7, 8, 11, 13],0.11973338368656748,0.007237025669642846
[2, 5, 6, 7, 8, 11, 14],0.2984778802665039,0.00914829799107143
[2, 5, 6, 7, 8, 12, 13],0.18254223844188186,0.008227539062499994
[2, 5, 6, 7, 8, 12, 14],0.12233042697457953,0.005057198660714281
[2, 5, 6, 7, 8, 13, 14],0.14801972179178274,0.0069405691964285685
[2, 5, 6, 7, 9, 10, 11],0.123746392788358,0.004066685267857141
[2, 5, 6, 7, 9, 10, 12],0.20594080147307106,0.00847865513392856
[2, 5, 6, 7, 9, 10, 13],0.1744274430698465,0.006525530133928573
[2, 5, 6, 7, 9, 10, 14],0.12351487282831702,0.004094587053571426
[2, 5, 6, 7, 9, 11, 12],0.15635816430243282,0.006672014508928561
[2, 5, 6, 7, 9, 11, 13],0.1787912159146301,0.0041748046875
[2, 5, 6, 7, 9, 11, 14],0.17401441271742285,0.004907226562500002
[2, 5, 6, 7, 9, 12, 13],0.13533353207971283,0.00884835379464285
[2, 5, 6, 7, 9, 12, 14],0.11841330148480743,0.0065464564732142785
[2, 5, 6, 7, 9, 13, 14],0.11604156325360859,0.00664760044642856
[2, 5, 6, 7, 10, 11, 12],0.10196739378715636,0.004495675223214281
[2, 5, 6, 7, 10, 11, 13],0.19621384410427034,0.006849888392857138
[2, 5, 6, 7, 10, 11, 14],0.2596846006780363,0.010292271205357133
[2, 5, 6, 7, 10, 12, 13],0.18168543287956934,0.005001395089285703
[2, 5, 6, 7, 10, 12, 14],0.15153756780336985,0.00549665178571428
[2, 5, 6, 7, 10, 13, 14],0.21194221648970513,0.007219587053571423
[2, 5, 6, 7, 11, 12, 13],0.15496279745693167,0.006068638392857138
[2, 5, 6, 7, 11, 12, 14],0.2303108385999556,0.006989397321428566
[2, 5, 6, 7, 11, 13, 14],0.1544820838419468,0.006644112723214288
[2, 5, 6, 7, 12, 13, 14],0.20491136426619355,0.0071916852678571355
[2, 5, 6, 8, 9, 10, 11],0.21719268961270982,0.005025809151785706
[2, 5, 6, 8, 9, 10, 12],0.18677190403179816,0.004910714285714276
[2, 5, 6, 8, 9, 10, 13],0.1520871728029456,0.007006835937500001
[2, 5, 6, 8, 9, 10, 14],0.11904254182255908,0.0046700613839285665
[2, 5, 6, 8, 9, 11, 12],0.17150388329896102,0.004188755580357133
[2, 5, 6, 8, 9, 11, 13],0.18021671109838194,0.008747209821428563
[2, 5, 6, 8, 9, 11, 14],0.13120554341843138,0.006685965401785706
[2, 5, 6, 8, 9, 12, 13],0.1633508181759888,0.005154854910714279
[2, 5, 6, 8, 9, 12, 14],0.1905767868133184,0.008056640624999991
[2, 5, 6, 8, 9, 13, 14],0.1153731170901621,0.004338727678571423
[2, 5, 6, 8, 10, 11, 12],0.09764697686395565,0.005939592633928564
[2, 5, 6, 8, 10, 11, 13],0.18792073637336704,0.0043143136160714215
[2, 5, 6, 8, 10, 11, 14],0.17441005069303192,0.008743722098214276
[2, 5, 6, 8, 10, 12, 13],0.20902505014091283,0.00803920200892856
[2, 5, 6, 8, 10, 12, 14],0.1335172574423457,0.005562918526785716
[2, 5, 6, 8, 10, 13, 14],0.1447192645314724,0.004945591517857142
[2, 5, 6, 8, 11, 12, 13],0.1506323720893971,0.004687499999999994
[2, 5, 6, 8, 11, 12, 14],0.13067801075762978,0.005562918526785712
[2, 5, 6, 8, 11, 13, 14],0.17692737977736273,0.005447823660714283
[2, 5, 6, 8, 12, 13, 14],0.1376539297252768,0.0075474330357142815
[2, 5, 6, 9, 10, 11, 12],0.11709199971941281,0.00652204241071428
[2, 5, 6, 9, 10, 11, 13],0.19889206595015851,0.0075823102678571445
[2, 5, 6, 9, 10, 11, 14],0.13432095834442564,0.004359654017857141
[2, 5, 6, 9, 10, 12, 13],0.10019379638629664,0.003812081473214289
[2, 5, 6, 9, 10, 12, 14],0.10541913622330104,0.0051688058035714215
[2, 5, 6, 9, 10, 13, 14],0.20416126145052443,0.008255440848214276
[2, 5, 6, 9, 11, 12, 13],0.09190240370673962,0.008032226562499996
[2, 5, 6, 9, 11, 12, 14],0.1395427045092172,0.007435825892857132
[2, 5, 6, 9, 11, 13, 14],0.16405321850479557,0.00654645647321428
[2, 5, 6, 9, 12, 13, 14],0.19617381828065256,0.005444335937499996
[2, 5, 6, 10, 11, 12, 13],0.15985265464535545,0.009413364955357145
[2, 5, 6, 10, 11, 12, 14],0.10059323001006892,0.004150390624999992
[2, 5, 6, 10, 11, 13, 14],0.13440401212305547,0.005650111607142851
[2, 5, 6, 10, 12, 13, 14],0.1729230023685831,0.00895298549107143
[2, 5, 6, 11, 12, 13, 14],0.1277827719450731,0.003662109374999993
[2, 5, 7, 8, 9, 10, 11],0.20472984833203012,0.005740792410714278
[2, 5, 7, 8, 9, 10, 12],0.19849187628023066,0.007275390624999992
[2, 5, 7, 8, 9, 10, 13],0.08862438948721985,0.005008370535714278
[2, 5, 7, 8, 9, 10, 14],0.15825168997717828,0.00365513392857142
[2, 5, 7, 8, 9, 11, 12],0.21012376213128667,0.01211983816964285
[2, 5, 7, 8, 9, 11, 13],0.12272287278777205,0.004924665178571418
[2, 5, 7, 8, 9, 11, 14],0.21764719174042574,0.008890206473214278
[2, 5, 7, 8, 9, 12, 13],0.09378409260557899,0.004875837053571421
[2, 5, 7, 8, 9, 12, 14],0.3191302229314634,0.01016671316964285
[2, 5, 7, 8, 9, 13, 14],0.10296664715779036,0.008684430803571421
[2, 5, 7, 8, 10, 11, 12],0.11637285050788497,0.0042410714285714265
[2, 5, 7, 8, 10, 11, 13],0.1871549615111706,0.006399972098214282
[2, 5, 7, 8, 10, 11, 14],0.14331867481423172,0.005639648437499993
[2, 5, 7, 8, 10, 12, 13],0.11206855488492788,0.004492187499999995
[2, 5, 7, 8, 10, 12, 14],0.1061132347512815,0.005475725446428574
[2, 5, 7, 8, 10, 13, 14],0.12427463283775866,0.007425362723214276
[2, 5, 7, 8, 11, 12, 13],0.1465010132095395,0.0038504464285714296
[2, 5, 7, 8, 11, 12, 14],0.20324206108908152,0.003257533482142857
[2, 5, 7, 8, 11, 13, 14],0.15690078746953592,0.006134905133928568
[2, 5, 7, 8, 12, 13, 14],0.22662891511617872,0.009399414062499993
[2, 5, 7, 9, 10, 11, 12],0.15051345456052517,0.007955496651785703
[2, 5, 7, 9, 10, 11, 13],0.16849711420415625,0.007958984374999992
[2, 5, 7, 9, 10, 11, 14],0.21487108043973943,0.006427873883928562
[2, 5, 7, 9, 10, 12, 13],0.2465462155271131,0.007795061383928567
[2, 5, 7, 9, 10, 12, 14],0.17112655416389433,0.007896205357142848
[2, 5, 7, 9, 10, 13, 14],0.17624022028296482,0.007345145089285722
[2, 5, 7, 9, 11, 12, 13],0.15576481550400062,0.007571847098214275
[2, 5, 7, 9, 11, 12, 14],0.11462141246746445,0.005796595982142847
[2, 5, 7, 9, 11, 13, 14],0.18831588192398022,0.007233537946428564
[2, 5, 7, 9, 12, 13, 14],0.10024312222452593,0.007812499999999995
[2, 5, 7, 10, 11, 12, 13],0.14884717910976503,0.004261997767857141
[2, 5, 7, 10, 11, 12, 14],0.11489133958669173,0.003937639508928565
[2, 5, 7, 10, 11, 13, 14],0.15156406773548103,0.006483677455357141
[2, 5, 7, 10, 12, 13, 14],0.1535110711312755,0.006849888392857141
[2, 5, 7, 11, 12, 13, 14],0.1838149667669499,0.007498604910714277
[2, 5, 8, 9, 10, 11, 12],0.16631184076791605,0.005224609375000001
[2, 5, 8, 9, 10, 11, 13],0.1367453664003742,0.006556919642857138
[2, 5, 8, 9, 10, 11, 14],0.13857831138104076,0.008335658482142853
[2, 5, 8, 9, 10, 12, 13],0.12100810438863645,0.0048967633928571385
[2, 5, 8, 9, 10, 12, 14],0.12315838068165036,0.0038225446428571353
[2, 5, 8, 9, 10, 13, 14],0.16396078416996207,0.005433872767857134
[2, 5, 8, 9, 11, 12, 13],0.12855020458142108,0.0033168247767857107
[2, 5, 8, 9, 11, 12, 14],0.18946888606363227,0.004847935267857139
[2, 5, 8, 9, 11, 13, 14],0.12864783206454175,0.004781668526785707
[2, 5, 8, 9, 12, 13, 14],0.16664498955321244,0.004554966517857139
[2, 5, 8, 10, 11, 12, 13],0.1866423298422086,0.00669642857142856
[2, 5, 8, 10, 11, 12, 14],0.15275824631910087,0.006159319196428563
[2, 5, 8, 10, 11, 13, 14],0.11347435054473044,0.004792131696428569
[2, 5, 8, 10, 12, 13, 14],0.16488483189269648,0.005102539062499996
[2, 5, 8, 11, 12, 13, 14],0.15546379936118698,0.0031180245535714288
[2, 5, 9, 10, 11, 12, 13],0.13578044910555526,0.006141880580357132
[2, 5, 9, 10, 11, 12, 14],0.18047457898631383,0.00860072544642856
[2, 5, 9, 10, 11, 13, 14],0.19788896687156537,0.00693010602678571
[2, 5, 9, 10, 12, 13, 14],0.08077437678009822,0.006839425223214278
[2, 5, 9, 11, 12, 13, 14],0.1946278509731112,0.003459821428571423
[2, 5, 10, 11, 12, 13, 14],0.18452884508607462,0.003927176339285706
[2, 6, 7, 8, 9, 10, 11],0.10941530124191963,0.0057791573660714276
[2, 6, 7, 8, 9, 10, 12],0.09144955800144317,0.0045724051339285695
[2, 6, 7, 8, 9, 10, 13],0.13251528746256147,0.005639648437499992
[2, 6, 7, 8, 9, 10, 14],0.24366884704404387,0.009364536830357139
[2, 6, 7, 8, 9, 11, 12],0.1429182617385909,0.007571847098214276
[2, 6, 7, 8, 9, 11, 13],0.1682589271223616,0.006783621651785714
[2, 6, 7, 8, 9, 11, 14],0.1691371159536458,0.003826032366071426
[2, 6, 7, 8, 9, 12, 13],0.16205764347890123,0.006173270089285705
[2, 6, 7, 8, 9, 12, 14],0.20942500481969326,0.005705915178571425
[2, 6, 7, 8, 9, 13, 14],0.0990056091629668,0.005444335937499996
[2, 6, 7, 8, 10, 11, 12],0.08050114326255385,0.004572405133928561
[2, 6, 7, 8, 10, 11, 13],0.12572410648201202,0.004425920758928566
[2, 6, 7, 8, 10, 11, 14],0.1734067130221042,0.008443777901785705
[2, 6, 7, 8, 10, 12, 13],0.1879783126999248,0.004830496651785712
[2, 6, 7, 8, 10, 12, 14],0.24983910394043157,0.005583844866071421
[2, 6, 7, 8, 10, 13, 14],0.1605579004225322,0.006553431919642848
[2, 6, 7, 8, 11, 12, 13],0.16453883241676517,0.00673130580357143
[2, 6, 7, 8, 11, 12, 14],0.20229376656849843,0.006473214285714284
[2, 6, 7, 8, 11, 13, 14],0.20045904995340738,0.004492187499999995
[2, 6, 7, 8, 12, 13, 14],0.13760738403614717,0.005915178571428567
[2, 6, 7, 9, 10, 11, 12],0.11703035915194768,0.005880301339285711
[2, 6, 7, 9, 10, 11, 13],0.17191808160866806,0.0065673828124999944
[2, 6, 7, 9, 10, 11, 14],0.14495851274941773,0.005890764508928564
[2, 6, 7, 9, 10, 12, 13],0.09330456789822225,0.004502650669642855
[2, 6, 7, 9, 10, 12, 14],0.13970783301971304,0.005719866071428563
[2, 6, 7, 9, 10, 13, 14],0.15157578247836512,0.006030273437499993
[2, 6, 7, 9, 11, 12, 13],0.09562975573672511,0.0033865792410714265
[2, 6, 7, 9, 11, 12, 14],0.2113818439179574,0.006086077008928563
[2, 6, 7, 9, 11, 13, 14],0.17935882601258163,0.006546456473214276
[2, 6, 7, 9, 12, 13, 14],0.13380314190927825,0.007111467633928569
[2, 6, 7, 10, 11, 12, 13],0.24578169094493263,0.01004464285714285
[2, 6, 7, 10, 11, 12, 14],0.11389506028176338,0.006302315848214278
[2, 6, 7, 10, 11, 13, 14],0.12894342147261426,0.0063127790178571334
[2, 6, 7, 10, 12, 13, 14],0.1074421917548074,0.008241489955357135
[2, 6, 7, 11, 12, 13, 14],0.08050786021535992,0.0038190569196428483
[2, 6, 8, 9, 10, 11, 12],0.24664902233100044,0.005562918526785705
[2, 6, 8, 9, 10, 11, 13],0.15121839598007172,0.006612723214285713
[2, 6, 8, 9, 10, 11, 14],0.21541767969632303,0.007397460937499992
[2, 6, 8, 9, 10, 12, 13],0.21651731576231237,0.007481166294642856
[2, 6, 8, 9, 10, 12, 14],0.17449156700460705,0.008820452008928559
[2, 6, 8, 9, 10, 13, 14],0.2011473638771747,0.00916922433035713
[2, 6, 8, 9, 11, 12, 13],0.20716983871311836,0.008527483258928562
[2, 6, 8, 9, 11, 12, 14],0.11410625501066615,0.005817522321428566
[2, 6, 8, 9, 11, 13, 14],0.11328736241894176,0.004694475446428564
[2, 6, 8, 9, 12, 13, 14],0.1852851924121095,0.005866350446428572
[2, 6, 8, 10, 11, 12, 13],0.18792002863017282,0.008565848214285703
[2, 6, 8, 10, 11, 12, 14],0.12731214568563923,0.008265904017857139
[2, 6, 8, 10, 11, 13, 14],0.10740558050780026,0.006546456473214276
[2, 6, 8, 10, 12, 13, 14],0.1474036616959145,0.006469726562499993
[2, 6, 8, 11, 12, 13, 14],0.14275294769281976,0.007104492187499994
[2, 6, 9, 10, 11, 12, 13],0.14567712031955457,0.006162806919642851
[2, 6, 9, 10, 11, 12, 14],0.1364436032294226,0.005353655133928563
[2, 6, 9, 10, 11, 13, 14],0.12994376043086808,0.005664062500000004
[2, 6, 9, 10, 12, 13, 14],0.10792088548058118,0.005461774553571421
[2, 6, 9, 11, 12, 13, 14],0.20826767156126189,0.01012486049107143
[2, 6, 10, 11, 12, 13, 14],0.19938028487982107,0.008426339285714277
[2, 7, 8, 9, 10, 11, 12],0.12916855372901465,0.003745814732142848
[2, 7, 8, 9, 10, 11, 13],0.17435694245352842,0.007676478794642847
[2, 7, 8, 9, 10, 11, 14],0.15187480473836026,0.006441824776785713
[2, 7, 8, 9, 10, 12, 13],0.07309017672868218,0.004446847098214286
[2, 7, 8, 9, 10, 12, 14],0.18970456773316183,0.0077671595982142785
[2, 7, 8, 9, 10, 13, 14],0.1743257426475577,0.007725306919642856
[2, 7, 8, 9, 11, 12, 13],0.18493646726208535,0.008562360491071426
[2, 7, 8, 9, 11, 12, 14],0.14771387320703855,0.008517020089285711
[2, 7, 8, 9, 11, 13, 14],0.17595816605145526,0.00551409040178571
[2, 7, 8, 9, 12, 13, 14],0.3062740017675665,0.00889020647321428
[2, 7, 8, 10, 11, 12, 13],0.162151993354963,0.005737304687499995
[2, 7, 8, 10, 11, 12, 14],0.17039582924997806,0.0065778459821428555
[2, 7, 8, 10, 11, 13, 14],0.09644369963532884,0.003805106026785709
[2, 7, 8, 10, 12, 13, 14],0.1096800328352388,0.0066650390625000045
[2, 7, 8, 11, 12, 13, 14],0.1684478509397529,0.004045758928571429
[2, 7, 9, 10, 11, 12, 13],0.15175337290096447,0.005186244419642853
[2, 7, 9, 10, 11, 12, 14],0.19846127647315356,0.005653599330357133
[2, 7, 9, 10, 11, 13, 14],0.12193620428414448,0.007191685267857133
[2, 7, 9, 10, 12, 13, 14],0.12990909311232382,0.0038016183035714203
[2, 7, 9, 11, 12, 13, 14],0.1619369843829128,0.008583286830357138
[2, 7, 10, 11, 12, 13, 14],0.16656124957880408,0.004820033482142847
[2, 8, 9, 10, 11, 12, 13],0.17055654269745218,0.006529017857142847
[2, 8, 9, 10, 11, 12, 14],0.12251868353497636,0.006152343749999993
[2, 8, 9, 10, 11, 13, 14],0.12231535527438808,0.004830496651785711
[2, 8, 9, 10, 12, 13, 14],0.20214402190339176,0.005109514508928569
[2, 8, 9, 11, 12, 13, 14],0.10756040720243047,0.006978934151785703
[2, 8, 10, 11, 12, 13, 14],0.2519436844911942,0.008527483258928563
[2, 9, 10, 11, 12, 13, 14],0.10708796836651484,0.005255998883928571
[3, 4, 5, 6, 7, 8, 9],0.20361156932647548,0.007439313616071425
[3, 4, 5, 6, 7, 8, 10],0.14323060436131868,0.007784598214285705
[3, 4, 5, 6, 7, 8, 11],0.3144226810119931,0.006260463169642852
[3, 4, 5, 6, 7, 8, 12],0.2444671251339454,0.0035609654017857133
[3, 4, 5, 6, 7, 8, 13],0.12756562433915508,0.004345703125000002
[3, 4, 5, 6, 7, 8, 14],0.16613866438366415,0.006406947544642858
[3, 4, 5, 6, 7, 9, 10],0.3892597487535364,0.00986676897321428
[3, 4, 5, 6, 7, 9, 11],0.15360992005948432,0.0046282087053571355
[3, 4, 5, 6, 7, 9, 12],0.3058561399456373,0.0069370814732142815
[3, 4, 5, 6, 7, 9, 13],0.19033931794198425,0.007575334821428576
[3, 4, 5, 6, 7, 9, 14],0.21953766951682754,0.010330636160714276
